job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_log,duration_log,age_group,contact_efficiency
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.30460596809540463,0.6707035412136947,1.8483151502696404,0.1739529282946117
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-0.46245543844592335,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.207459547381862,-0.5770801016219631,1.8483151502696404,-0.6481512132359704
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.16893084687779844,-1.569766936059645,-0.8169958924883729,-0.7997893247073123
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-1.7161221131734072,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8286433279731082,-0.5770801016219631,1.8483151502696404,-0.6481512132359704
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,-0.9034975738042753,0.7912112362815605,-0.18721758034647246,1.1162911318547064,1.8979378886964093,-2.487185801352114,-2.6739205975220695,-3.3804998492645555,-0.8169958924883729,-0.9840108320320007
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,8.132363638319713,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,-1.4027054444915363,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,1.0789048403411874,0.07144112176429815,0.29990028534312313
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.3940916479311443,0.11052847543165031,1.8483151502696404,-0.31479800950558184
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,1.4180445736453025,-0.5568915686068997,7.136492277295874,0.08550641272836151,-2.487185801352114,0.5467117798502382,-0.47292951090795826,0.07144112176429815,-0.4125481970656205
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.5568915686068997,0.324643886429721,0.08550641272836151,-0.48483416306223703,0.18367087116161143,-0.027114344838567856,-0.8169958924883729,-0.09673989879472625
-1.084820905231267,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-1.4027054444915363,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9180872456925228,-0.4532829374792144,0.07144112176429815,-0.7644488722817598
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.6109653826573876,1.763499714059922,-0.8169958924883729,4.008767978726899
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,0.1824564079139548,2.7179960237610716,0.08550641272836151,-2.487185801352114,0.1354834199410123,-1.059468568998859,-0.8169958924883729,-0.8373855506919426
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.21449697551102895,-0.652728645551578,1.8483151502696404,-0.5065387620271962
-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.5026550537652457,1.6355610148490387,-0.8169958924883729,1.9535076249004446
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.7130697575031242,-0.18052082122612584,-0.8169958924883729,-0.22080744454400614
-0.7735123446395915,-0.3232194455118344,0.955485434475471,8.132363638319713,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.1095456275295723,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.45873631102051277,1.1304738901270157,1.8483151502696404,1.737955929255231
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.2806454858038703,0.1643778989178186,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.22384784326622925,1.092409022793234,-0.8169958924883729,0.052141156104409704
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5192660514813823,0.8063105046097396,-0.8169958924883729,0.33686990756134283
0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,-0.5568915686068997,2.800842828514849,0.5386142817203735,-2.487185801352114,0.6201552485727352,-0.9815765640774909,1.8483151502696404,-0.6418851755718652
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,1.1046279049634316,-0.5568915686068997,1.328010744003249,0.08550641272836151,-2.487185801352114,0.1726618666870391,0.5149722359504163,1.8483151502696404,0.5198382073532102
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,1.4180445736453025,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.2514566247836162,-0.5698062935222162,0.9598781360169694,-0.4651829134441029
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-1.0892887758096654,-0.18721758034647246,1.346421145059644,0.5386142817203735,-0.48483416306223703,0.6088651720117444,-0.24768762006869474,1.8483151502696404,-0.5153112147569433
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,-0.5568915686068997,1.2083431371366813,0.08550641272836151,-0.48483416306223703,0.6364398782524785,0.710040979253925,-0.8169958924883729,0.8318868830256414
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.4027054444915363,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.306440810784323,-0.29126115813770614,-0.8169958924883729,-0.8046231251910505
-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5590459361648253,-0.8134439473158125,-0.8169958924883729,-0.5779715913979937
-1.3961294658229426,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.5832028513728305,0.4777945675996896,0.1824564079139548,2.6811752216482816,0.08550641272836151,-2.487185801352114,0.31944606048134977,0.5824833063570158,1.8483151502696404,-0.19261027505553344
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,-0.18721758034647246,1.2727795408340639,0.08550641272836151,-2.487185801352114,0.9996575241237978,-0.9498838793456311,-0.8169958924883729,-0.755927061058577
1.405647579502137,-1.9238996612495882,2.292506190537449,8.132363638319713,-0.943681978463516,2.55388433362858,1.8587879577573296,-1.4955691036083483,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-0.47292951090795826,-0.8169958924883729,-0.7095583823441997
-0.46220378404791607,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.017200772448236437,1.0230831702225387,-0.8169958924883729,0.23222707857078861
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.5568915686068997,2.6351492190072943,0.9917221507123855,-2.487185801352114,0.19228613476757878,0.3623770765275623,-0.8169958924883729,0.3130589644377437
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-1.4027054444915363,9.05463212616421,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.25702310516614746,-1.3503528768680393,-0.8169958924883729,-0.9883075435731014
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-1.4027054444915363,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.1105870182588651,-0.22656005291093143,0.07144112176429815,-0.7057987597457367
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.04138051854485167,-0.2161534225943922,-0.8169958924883729,-0.5002727243630912
-0.15089522345624054,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.4955691036083483,0.1643778989178186,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.3649733803597791,1.1333456434861582,1.8483151502696404,0.8281272604271784
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.9034975738042753,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8544347441704725,-0.5917804961553352,1.8483151502696404,-0.476461781239492
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-0.19301173803938798,0.1643778989178186,-0.5568915686068997,0.416695891711696,2.3510457576884214,-1.4860099822071755,-0.1022409976712845,0.5849023202569738,1.8483151502696404,0.625107640110175
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,0.1643778989178186,-0.5568915686068997,0.379875089598906,1.8979378886964093,-0.48483416306223703,-0.6564240437774616,-0.9395285140492506,1.8483151502696404,-0.6268466851780131
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,-1.4027054444915363,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5075156222658301,-0.07128307367064728,-0.8169958924883729,-0.5704523462010677
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.4027054444915363,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.26008648998361483,0.10672716540904668,-0.8169958924883729,-0.6619364960970012
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,0.7912112362815605,0.1824564079139548,2.092042387843642,2.3510457576884214,-0.48483416306223703,0.19228613476757878,1.628423051418189,-0.8169958924883729,1.1984500863757865
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.1643778989178186,0.1824564079139548,0.24179708167594344,0.9917221507123855,-0.48483416306223703,0.043372056798093576,0.2881537003764186,-0.8169958924883729,-0.3918702727740739
-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.7912112362815605,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,0.7785450126019798,-0.8169958924883729,-0.3523942354902121
-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19370593838623373,0.13675952498320817,-0.8169958924883729,-0.29725310404608773
1.7169561400938125,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.7161221131734072,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.5073417956973548,-0.36020790842274564,1.8483151502696404,-0.6757217789580324
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,1.1046279049634316,-0.5568915686068997,1.2267535381930763,1.4448300197043973,-0.48483416306223703,0.1613736524911674,-0.09870361336175795,0.07144112176429815,-0.1568938603701347
-0.15089522345624054,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.8200314632944596,-0.1490387697640524,2.7701743257369458,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.2411730332572184,-3.104738983258099,0.07144112176429815,-0.9983657546806777
-1.3961294658229426,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-0.7427577492600227,1.8483151502696404,-0.7007859296144527
0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.9034975738042753,1.7314612423271736,0.1824564079139548,0.37066988907070847,5.522800840632505,-0.48483416306223703,1.3430073702726162,0.9350977503185155,0.9598781360169694,0.1325970797115184
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,-1.02191187976509,-1.7161221131734072,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.7070590402097672,-0.9090608423646693,1.8483151502696404,-0.745901400796009
1.405647579502137,1.2774607702259193,2.292506190537449,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.3114260440002025,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.05769304389099539,-1.0253771131788294,-0.8169958924883729,-0.7734719665180712
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.1490387697640524,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.22164745951864162,-0.2584128261474929,1.8483151502696404,-0.763446306255503
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,1.7314612423271736,1.661152360955664,0.398285490655301,0.5386142817203735,-1.4860099822071755,0.5172148586484281,-0.19564426308885022,1.8483151502696404,-0.8129480038019329
-0.15089522345624054,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.3404960258240204,-1.5511635995161366,0.07144112176429815,-0.901299134865814
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.2806454858038703,1.1046279049634316,-0.5568915686068997,1.0242391265727313,0.08550641272836151,-2.487185801352114,-0.2834063397491217,-0.009953782818909296,0.07144112176429815,-0.08170140840087414
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,-1.7161221131734072,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9582646321624032,0.06397941864426852,0.07144112176429815,-0.34487499029328605
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.5568915686068997,1.9263487783360866,0.5386142817203735,-2.487185801352114,0.22517060221012047,-1.0710826217061766,-0.8169958924883729,-0.6719621563595694
1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,0.4777945675996896,-0.18721758034647246,1.2083431371366813,0.08550641272836151,-0.48483416306223703,0.5559157681520479,0.5897237097919602,0.07144112176429815,0.08622840099714113
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,-1.0892887758096654,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.507533101121506,0.07581137558696548,0.07144112176429815,-0.33735574509636
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.6358884036863139,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.6161863968146435,1.1419141236214014,-0.8169958924883729,0.3807321712100782
-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,-1.1403261857259044,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.7017283410822064,0.23221549817986495,1.8483151502696404,0.1589144379007596
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,0.4777945675996896,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.10019222973671126,-0.36020790842274564,0.9598781360169694,-0.34487499029328605
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.8727170156079431,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6819977839379894,0.18733579390423752,-0.8169958924883729,0.11003934412074023
-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,-0.0745974320785734,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,1.4619153025030163,0.07144112176429815,0.8751225429079662
-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.2279599334903868,0.4777945675996896,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8870994219946241,-0.22656005291093143,-0.8169958924883729,-0.25464404793017337
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,1.2914783726952366,0.3522594880143135,0.5386142817203735,-2.487185801352114,1.024125745015532,-3.026846978336732,-0.8169958924883729,-0.9926042551142018
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.8727170156079431,-0.1490387697640524,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.4555707130074867,-0.053392240425636735,-0.8169958924883729,-0.7108115898770206
